Sample Number, May17(M)-June21(T),May22(M)-June22(T),Class
0,-25.927,-32.774,1
1,-25.927,-32.774,1
2,-26.232,-32.395,1
3,-26.232,-32.395,1
4,-26.289,-32.343,1
5,-26.289,-32.464,1
6,-26.28,-32.464,1
7,-26.28,-32.464,1
8,-26.271,-32.041,1
9,-26.271,-32.568,1
10,-25.96,-32.568,1
11,-25.96,-32.568,1
12,-26.229,-32.318,1
13,-26.229,-32.318,1
14,-26.271,-31.841,1
15,-26.271,-32.337,1
16,-25.976,-32.337,1
17,-25.976,-31.893,1
18,-25.985,-31.893,1
19,-25.985,-32.523,1
20,-25.767,-32.523,1
21,-25.767,-31.77,1
22,-26.512,-31.77,1
23,-26.512,-31.371,1
24,-26.414,-32.445,1
25,-26.414,-32.445,1
26,-26.255,-32.837,1
27,-26.255,-32.395,1
28,-26.477,-32.343,1
29,-26.477,-32.343,1
30,-26.352,-32.464,1
31,-26.352,-32.464,1
32,-26.196,-32.041,1
33,-26.196,-32.041,1
34,-26.196,-32.568,1
35,-26.338,-32.568,1
36,-25.96,-32.568,1
37,-25.96,-32.318,1
38,-26.229,-32.318,1
39,-26.229,-31.841,1
40,-26.271,-31.841,1
41,-26.229,-32.318,1
42,-26.271,-31.841,1
43,-26.271,-31.841,1
44,-26.271,-32.337,1
45,-25.976,-32.337,1
46,-25.976,-32.337,1
47,-25.976,-31.893,1
48,-25.985,-31.893,1
49,-25.985,-31.893,1
50,-25.985,-31.893,1
51,-25.985,-32.523,1
52,-25.767,-32.523,1
53,-25.767,-32.523,1
54,-26.512,-31.77,1
55,-26.512,-31.77,1
56,-26.512,-31.371,1
57,-26.681,-31.371,1
58,-26.512,-31.77,1
59,-25.767,-31.77,1
60,-26.414,-32.445,1
61,-26.414,-32.445,1
62,-26.255,-32.837,1
63,-26.255,-32.837,1
64,-26.255,-32.377,1
65,-26.477,-32.377,1
66,-26.477,-32.377,1
67,-26.477,-32.383,1
68,-26.352,-32.383,1
69,-26.352,-32.383,1
70,-26.352,-32.675,1
71,-26.196,-32.675,1
72,-26.196,-32.675,1
73,-26.196,-32.675,1
74,-26.196,-32.401,1
75,-26.338,-32.401,1
76,-26.338,-32.401,1
77,-26.338,-32.335,1
78,-26.338,-32.335,1
79,-26.338,-32.335,1
80,-26.176,-32.335,1
81,-26.176,-32.335,1
82,-26.176,-32.335,1
83,-26.176,-32.335,1
84,-26.176,-32.335,1
85,-26.176,-32.335,1
86,-26.176,-32.129,1
87,-26.121,-32.129,1
88,-26.121,-32.129,1
89,-26.121,-32.129,1
90,-26.121,-32.129,1
91,-26.121,-32.337,1
92,-26.121,-32.209,1
93,-26.25,-32.209,1
94,-26.25,-32.209,1
95,-26.25,-31.945,1
96,-26.25,-31.945,1
97,-26.385,-31.945,1
98,-26.385,-31.945,1
99,-26.385,-31.945,1
100,-26.385,-31.703,1
101,-25.842,-31.703,1
102,-25.842,-31.703,1
103,-25.842,-31.703,1
104,-25.842,-31.77,1
105,-26.291,-31.77,1
106,-26.291,-31.77,1
107,-26.291,-31.77,1
108,-26.291,-31.371,1
109,-25.971,-31.371,1
110,-25.971,-31.371,1
111,-25.971,-31.371,1
112,-26.414,-32.445,1
113,-26.414,-32.837,1
114,-26.414,-32.445,1
115,-26.255,-32.837,1
116,-26.255,-32.837,1
117,-26.255,-32.377,1
118,-26.477,-32.377,1
119,-26.477,-32.377,1
120,-26.477,-32.377,1
121,-26.477,-32.383,1
122,-26.352,-32.383,1
123,-26.352,-32.383,1
124,-26.352,-32.383,1
125,-26.352,-32.383,1
126,-26.352,-32.675,1
127,-26.352,-32.675,1
128,-26.196,-32.675,1
129,-26.196,-32.675,1
130,-26.196,-32.675,1
131,-26.196,-32.675,1
132,-26.196,-32.401,1
133,-26.338,-32.401,1
134,-26.338,-32.401,1
135,-26.338,-32.401,1
136,-26.338,-32.401,1
137,-26.338,-32.335,1
138,-26.176,-32.335,1
139,-26.176,-32.335,1
140,-26.176,-32.335,1
141,-26.176,-32.335,1
142,-26.176,-32.129,1
143,-26.121,-32.129,1
144,-26.121,-32.129,1
145,-26.121,-32.129,1
146,-26.121,-32.129,1
147,-26.121,-32.209,1
148,-26.121,-32.209,1
149,-26.25,-32.209,1
150,-26.25,-32.209,1
151,-26.25,-32.209,1
152,-26.385,-31.945,1
153,-26.385,-31.945,1
154,-26.385,-31.945,1
155,-26.385,-31.703,1
156,-25.842,-31.703,1
157,-25.842,-31.703,1
158,-25.842,-32.121,1
159,-26.291,-32.121,1
160,-26.291,-32.121,1
161,-26.291,-31.887,1
162,-25.971,-31.887,1
163,-25.971,-31.887,1
164,-25.971,-31.887,1
165,-25.971,-31.339,1
166,-26.291,-32.121,1
167,-25.971,-31.887,1
168,-26.291,-32.121,1
169,-25.842,-32.121,1
170,-25.842,-31.703,1
171,-25.842,-31.703,1
172,-25.842,-31.703,1
173,-25.842,-31.703,1
174,-25.842,-31.703,1
175,-26.385,-31.703,1
176,-26.385,-31.703,1
177,-26.385,-31.945,1
178,-26.385,-31.945,1
179,-26.385,-31.945,1
180,-26.385,-31.945,1
181,-26.25,-31.945,1
182,-26.25,-32.209,1
183,-26.25,-32.209,1
184,-26.25,-32.209,1
185,-26.25,-31.945,1
186,-25.976,-32.337,1
187,-26.25,-32.209,1
188,-26.121,-32.209,1
189,-26.121,-32.209,1
190,-26.121,-32.129,1
191,-26.121,-32.129,1
192,-26.121,-32.129,1
193,-26.121,-32.129,1
194,-26.121,-32.129,1
195,-26.176,-32.129,1
196,-26.176,-32.129,1
197,-26.176,-32.335,1
198,-26.176,-32.335,1
199,-26.176,-32.335,1
200,-26.176,-32.335,1
201,-26.176,-32.335,1
202,-26.338,-32.335,1
203,-26.338,-32.335,1
204,-26.338,-32.335,1
205,-26.338,-32.401,1
206,-26.338,-32.401,1
207,-26.338,-32.401,1
208,-26.338,-32.401,1
209,-26.196,-32.401,1
210,-26.196,-32.401,1
211,-26.196,-32.401,1
212,-26.196,-32.675,1
213,-26.196,-32.675,1
214,-26.196,-32.675,1
215,-26.196,-32.675,1
216,-26.196,-32.675,1
217,-26.352,-32.675,1
218,-26.352,-32.675,1
219,-26.352,-32.383,1
220,-26.352,-32.383,1
221,-26.352,-32.383,1
222,-26.352,-32.383,1
223,-26.477,-32.383,1
224,-26.477,-32.383,1
225,-26.477,-32.377,1
226,-26.477,-32.377,1
227,-26.477,-32.377,1
228,-26.477,-32.377,1
229,-26.255,-32.377,1
230,-26.255,-32.377,1
231,-26.255,-32.837,1
232,-26.255,-32.837,1
233,-26.255,-32.837,1
234,-26.414,-32.837,1
235,-26.414,-32.837,1
236,-26.414,-32.445,1
237,-26.414,-32.445,1
238,-26.414,-32.445,1
239,-26.414,-32.445,1
240,-26.559,-32.445,1
241,-26.414,-32.445,1
242,-26.18,-32.445,1
243,-26.18,-32.445,1
244,-26.18,-32.445,1
245,-26.275,-32.445,1
246,-26.275,-32.445,1
247,-26.275,-32.445,1
248,-26.275,-32.445,1
249,-26.275,-32.445,1
250,-26.275,-32.445,1
251,-26.275,-32.445,1
252,-26.275,-32.445,1
253,-26.275,-32.445,1
254,-26.275,-32.837,1
255,-26.275,-32.837,1
256,-26.275,-32.837,1
257,-26.275,-32.837,1
258,-26.188,-32.837,1
259,-26.188,-32.837,1
260,-26.188,-32.837,1
261,-26.188,-32.837,1
262,-26.188,-32.837,1
263,-26.188,-32.837,1
264,-26.188,-32.837,1
265,-26.188,-32.837,1
266,-26.188,-32.837,1
267,-26.188,-32.377,1
268,-26.188,-32.377,1
269,-26.188,-32.377,1
270,-26.705,-32.377,1
271,-26.705,-32.377,1
272,-26.705,-32.377,1
273,-26.705,-32.377,1
274,-26.705,-32.377,1
275,-26.705,-32.377,1
276,-26.705,-32.377,1
277,-26.705,-32.377,1
278,-26.705,-32.377,1
279,-26.705,-32.383,1
280,-26.705,-32.383,1
281,-26.705,-32.383,1
282,-26.705,-32.383,1
283,-26.326,-32.383,1
284,-26.326,-32.383,1
285,-26.326,-32.383,1
286,-26.326,-32.383,1
287,-26.326,-32.383,1
288,-26.326,-32.383,1
289,-26.326,-32.383,1
290,-26.326,-32.383,1
291,-26.326,-32.383,1
292,-26.326,-32.675,1
293,-26.326,-32.675,1
294,-26.326,-32.675,1
295,-26.326,-32.675,1
296,-26.326,-32.675,1
297,-26.225,-32.675,1
298,-26.225,-32.675,1
299,-26.225,-32.675,1
300,-26.225,-32.675,1
301,-26.225,-32.675,1
302,-26.225,-32.675,1
303,-26.225,-32.675,1
304,-26.225,-32.675,1
305,-26.225,-32.675,1
306,-26.225,-32.675,1
307,-26.225,-32.401,1
308,-26.225,-32.401,1
309,-26.225,-32.401,1
310,-26.225,-32.401,1
311,-26.225,-32.401,1
312,-25.975,-32.401,1
313,-25.975,-32.401,1
314,-25.975,-32.401,1
315,-25.975,-32.401,1
316,-25.975,-32.401,1
317,-25.975,-32.401,1
318,-25.975,-32.401,1
319,-25.975,-32.401,1
320,-25.975,-32.401,1
321,-25.975,-32.401,1
322,-25.975,-32.401,1
323,-25.975,-32.401,1
324,-25.975,-32.335,1
325,-25.975,-32.335,1
326,-25.975,-32.335,1
327,-25.975,-32.335,1
328,-25.975,-32.335,1
329,-25.975,-32.335,1
330,-26.186,-32.335,1
331,-26.186,-32.335,1
332,-26.186,-32.335,1
333,-26.186,-32.335,1
334,-26.186,-32.335,1
335,-26.186,-32.335,1
336,-26.186,-32.335,1
337,-26.186,-32.129,1
338,-26.186,-32.129,1
339,-26.186,-32.129,1
340,-26.457,-32.129,1
341,-26.457,-32.129,1
342,-26.457,-32.129,1
343,-26.457,-32.129,1
344,-26.457,-32.129,1
345,-26.457,-32.129,1
346,-26.121,-32.129,1
347,-26.121,-32.129,1
348,-26.457,-32.129,1
349,-26.457,-32.209,1
350,-26.121,-32.209,1
351,-26.25,-32.209,1
352,-26.121,-32.209,1
353,-26.18,-31.661,1
354,-26.18,-31.885,1
355,-26.18,-31.885,1
356,-26.275,-31.885,1
357,-26.275,-31.885,1
358,-26.275,-31.885,1
359,-26.275,-31.885,1
360,-26.275,-31.885,1
361,-26.275,-31.885,1
362,-26.275,-31.885,1
363,-26.275,-31.885,1
364,-26.275,-31.885,1
365,-26.18,-31.885,1
366,-26.18,-31.885,1
367,-26.18,-31.885,1
368,-26.18,-31.885,1
369,-26.18,-31.885,1
370,-26.18,-31.661,1
371,-26.18,-31.661,1
372,-26.18,-31.661,1
373,-26.275,-31.885,1
374,-26.275,-32.373,1
375,-26.275,-32.373,1
376,-26.275,-32.373,1
377,-26.275,-32.373,1
378,-26.275,-32.373,1
379,-26.275,-32.373,1
380,-26.275,-32.373,1
381,-26.275,-32.373,1
382,-26.188,-32.373,1
383,-26.188,-32.373,1
384,-26.188,-32.373,1
385,-26.188,-32.373,1
386,-26.188,-32.373,1
387,-26.188,-32.373,1
388,-26.188,-32.373,1
389,-26.18,-31.661,1
390,-26.18,-31.661,1
391,-26.183,-32.479,1
392,-26.183,-32.479,1
393,-26.183,-32.479,1
394,-26.361,-32.582,1
395,-26.361,-32.582,1
396,-26.353,-32.582,1
397,-26.487,-32.337,1
398,-26.487,-32.337,1
399,-26.487,-32.918,1
400,-26.2,-32.556,1
401,-26.065,-32.693,1
402,-26.065,-32.693,1
403,-26.241,-32.258,1
404,-26.158,-32.445,1
405,-26.443,-32.761,1
406,-26.443,-32.761,1
407,-26.112,-32.668,1
408,-26.632,-32.668,1
409,-26.632,-32.691,1
410,-26.723,-32.774,1
411,-26.502,-32.397,1
412,-26.396,-32.662,1
413,-26.553,-32.733,1
414,-26.45,-32.626,1
415,-26.662,-32.571,1
416,-25.995,-32.908,1
417,-26.322,-32.908,1
418,-26.358,-32.962,1
419,-26.358,-33.005,1
